record_id,latitude,longitude,date,actual_label,predicted_label,predicted_score
NEG_000467,27.730158,94.052102,2022-06-11,0,0,0.13197808
NEG_000468,27.652314,94.325773,2016-07-27,0,0,0.0030152118
NEG_000469,27.680185,95.303697,2026-04-17,0,0,0.002222415
NEG_000475,27.93556,93.711906,2022-08-21,0,0,0.0019646653
NEG_000483,28.226697,94.164424,2016-11-01,0,0,0.02424038
NEG_000484,28.434553,94.215778,2024-11-23,0,0,0.0050222077
NEG_000493,28.519284,95.262345,2019-05-31,0,0,0.0039536227
NEG_000501,28.894934,95.063595,2012-05-21,0,0,0.0035893999
NEG_000507,27.057966,94.23464,2013-07-14,0,0,0.001884591
NEG_000512,27.180548,92.919491,2021-11-16,0,0,0.0041157124
NEG_000514,27.140624,94.118288,2023-07-13,0,0,0.001422722
NEG_000515,27.333654,94.324385,2020-04-10,0,0,0.0015234085
NEG_000516,27.171737,94.955547,2020-05-22,0,0,0.00190791
NEG_000520,27.350948,92.648331,2017-05-04,0,0,0.00096447865
NEG_000522,27.50812,94.027934,2014-12-23,0,0,0.0013382075
NEG_000523,27.434735,94.309674,2007-07-17,0,0,0.0015186622
NEG_000529,27.891465,93.54114,2005-07-16,0,0,0.09240228
NEG_000530,27.704198,94.067522,2006-10-24,0,0,0.029711392
NEG_000531,27.865072,94.478714,2007-09-24,0,0,0.005342093
NEG_000532,27.702503,95.409483,2015-12-03,0,0,0.001978017
NEG_000538,27.984789,93.898522,2006-05-13,0,0,0.0008944771
NEG_000539,28.033216,94.302791,2021-07-11,0,0,0.036592077
NEG_000546,28.203803,94.16908,2010-05-28,0,0,0.065219074
NEG_000551,28.546221,91.999455,2021-05-13,0,0,0.0039383187
NEG_000554,28.473903,94.17705,2024-10-24,0,0,0.0005876858
NEG_000555,28.485658,94.407617,2025-07-12,0,0,0.0077994145
NEG_000563,24.57896,91.882916,2018-08-20,0,0,0.0030124378
NEG_000566,24.474395,92.876537,2024-08-11,0,0,0.12198777
NEG_000579,25.166937,92.234472,2009-06-27,0,0,0.29829854
NEG_000580,25.214994,92.397042,2012-05-06,0,0,0.21161832
NEG_000589,25.664818,93.482467,2017-08-05,0,0,0.0020894124
NEG_000593,25.832801,91.515065,2011-12-19,0,0,0.25480404
NEG_000601,26.364259,91.821355,2007-08-03,0,0,0.114195056
NEG_000608,26.619895,91.420495,2022-07-20,0,0,0.0016148839
NEG_000609,26.607703,91.553743,2007-07-09,0,0,0.0016148839
NEG_000617,26.781729,91.771201,2024-06-29,0,0,0.0018168741
NEG_000633,24.89634,91.917472,2012-08-09,0,0,0.0041484437
NEG_000641,25.134508,92.010028,2009-06-14,0,0,0.032174192
NEG_000658,25.844947,93.038243,2016-05-04,0,0,0.015083377
NEG_000659,25.998849,93.394378,2025-05-13,0,0,0.006322292
NEG_000663,26.216612,91.860836,2020-06-23,0,0,0.40681395
NEG_000670,26.643349,91.282582,2016-05-28,0,0,0.0040009813
NEG_000671,26.457411,91.785832,2022-05-31,0,0,0.008233824
NEG_000672,26.484751,91.998674,2005-05-27,0,0,0.0028905894
NEG_000678,26.806112,91.308816,2010-07-22,0,0,0.003031208
NEG_000679,26.775621,91.872223,2016-08-06,0,0,0.002119836
NEG_000682,27.032293,92.830549,2017-09-27,0,0,0.0057982616
NEG_000683,27.043433,93.523737,2016-07-21,0,0,0.25406185
NEG_000686,24.619546,91.506523,2011-09-05,0,0,0.0041237217
NEG_000687,24.635514,91.531324,2009-06-23,0,0,0.011176187
NEG_000689,24.369806,92.41169,2007-06-20,0,0,0.018860472
NEG_000695,24.715385,91.615266,2019-08-11,0,0,0.0041237217
NEG_000704,25.290586,92.124444,2016-05-14,0,0,0.13196503
NEG_000711,25.68503,91.525902,2021-07-20,0,0,0.045227997
NEG_000712,25.37105,92.045833,2025-05-04,0,0,0.03226556
NEG_000715,25.553184,93.319504,2014-11-01,0,0,0.01361121
NEG_000718,25.923798,91.690393,2007-11-12,0,0,0.06339215
NEG_000722,25.866267,93.290862,2023-10-08,0,0,0.0074112387
NEG_000725,26.179725,91.809177,2016-05-19,0,0,0.45961097
NEG_000733,26.673595,91.925953,2025-08-04,0,0,0.0018657349
NEG_000740,26.798806,91.343432,2018-09-24,0,0,0.0027557267
NEG_000741,26.850261,91.745616,2024-07-18,0,0,0.005019983
NEG_000743,27.029478,92.621994,2015-08-08,0,0,0.1494594
NEG_000746,27.006322,93.952152,2016-08-09,0,0,0.0019374737
NEG_000747,27.070492,94.120718,2017-05-11,0,0,0.0015081607
NEG_000751,24.417033,92.466017,2008-08-31,0,0,0.25145817
NEG_000757,24.887238,91.57537,2023-05-07,0,0,0.0038171585
NEG_000765,25.320894,92.331444,2008-11-26,0,0,0.1363409
NEG_000766,25.179734,92.387757,2010-06-03,0,0,0.34992978
NEG_000772,25.419992,92.081326,2022-07-11,0,0,0.2666306
NEG_000773,25.429731,92.450121,2011-05-17,0,0,0.025887685
NEG_000774,25.601637,93.200429,2007-11-13,0,0,0.03116126
NEG_000778,25.962426,91.815363,2008-05-27,0,0,0.12892789
NEG_000786,26.055292,91.727738,2018-05-30,0,0,0.41403437
NEG_000794,26.519938,91.810886,2026-08-25,0,0,0.0020537612
NEG_000801,26.866008,91.21988,2019-07-28,0,0,0.002995757
NEG_000804,27.078496,92.60439,2014-07-09,0,1,0.58538324
NEG_000810,24.5723,91.861683,2008-07-15,0,0,0.011031269
NEG_000812,24.424532,92.407793,2008-08-06,0,0,0.052270524
NEG_000817,24.762602,91.510126,2006-05-23,0,0,0.0040242206
NEG_000818,24.69568,91.521307,2015-05-19,0,0,0.0032252653
NEG_000826,25.136501,92.291041,2013-05-05,0,0,0.037163608
NEG_000840,25.947555,91.788043,2023-09-03,0,0,0.023986526
NEG_000844,25.812215,93.323899,2014-09-19,0,0,0.020478863
NEG_000847,26.37254,91.862455,2020-07-18,0,0,0.16944852
NEG_000854,26.72198,91.468515,2005-09-01,0,0,0.0027780042
NEG_000855,26.554232,91.848719,2012-06-01,0,0,0.002992422
NEG_000862,26.815465,91.295425,2011-01-19,0,0,0.0026105933
NEG_000868,27.084214,94.069168,2014-08-29,0,0,0.0019152364
NEG_000871,24.503964,91.695638,2019-05-04,0,0,0.010957386
NEG_000873,24.49276,92.437853,2018-09-22,0,0,0.01604178
NEG_000879,24.846176,91.907119,2016-07-20,0,0,0.004086606
NEG_000887,25.296429,92.079481,2010-05-25,0,0,0.1859303
NEG_000898,25.567193,93.250936,2017-05-26,0,0,0.0028695357
NEG_000908,26.149715,91.533234,2006-05-23,0,0,0.023531722
NEG_000915,26.512894,91.369009,2022-08-14,0,0,0.0049199536
NEG_000916,26.697851,91.835355,2026-08-31,0,0,0.0019984818
NEG_000932,24.602753,91.720912,2015-05-22,0,0,0.0040242206
NEG_000940,24.904051,91.780168,2018-09-29,0,0,0.011597848
NEG_000941,24.870136,91.997842,2024-05-18,0,0,0.034318622
NEG_000948,25.254589,92.214316,2016-08-21,0,0,0.49544546
NEG_000955,25.402522,92.418784,2017-06-30,0,0,0.29973677
NEG_000961,25.816199,91.681815,2024-05-05,0,0,0.23867661
NEG_000964,25.89757,93.147266,2008-07-16,0,0,0.012178445
NEG_000968,26.238845,91.865469,2007-11-05,0,0,0.032020498
NEG_000974,26.724326,91.388217,2007-08-03,0,0,0.0015234085
NEG_000975,26.739745,91.91615,2019-06-04,0,0,0.0017818562
NEG_000976,26.507466,91.994488,2007-05-22,0,0,0.0020437965
NEG_000982,26.871827,91.112645,2014-07-07,0,0,0.007340297
NEG_000989,27.064153,94.09991,2014-07-18,0,0,0.0017600751
NEG_000993,24.49502,92.755302,2013-06-16,0,0,0.40222985
NEG_001006,25.205475,92.334514,2011-08-17,0,0,0.048269752
NEG_001010,25.609605,91.822286,2017-07-29,0,0,0.24952964
NEG_001011,25.474978,92.293598,2024-07-24,0,0,0.036138598
NEG_001014,25.669969,93.389533,2014-05-31,0,0,0.0027473164
NEG_001017,25.882406,91.877178,2021-09-22,0,0,0.49742445
NEG_001021,25.859984,93.427559,2020-01-19,0,0,0.014782116
NEG_001024,26.060479,91.683567,2013-07-17,0,0,0.043166008
NEG_001030,26.589137,91.440054,2024-07-09,0,0,0.002869319
NEG_001031,26.439163,91.88945,2019-05-06,0,0,0.018807596
NEG_001038,26.818833,91.455851,2020-05-19,0,0,0.0039389487
NEG_001039,26.935482,91.619986,2021-04-30,0,0,0.0047408645
NEG_001047,24.660257,91.890766,2014-09-09,0,0,0.0033676573
NEG_001055,24.700176,91.763159,2016-06-25,0,0,0.004086606
NEG_001063,25.039478,92.25662,2013-11-26,0,0,0.117358565
NEG_001070,25.671846,91.806722,2023-06-29,0,0,0.046245683
NEG_001073,25.527987,93.04823,2014-07-05,0,0,0.07717346
NEG_001077,25.999305,91.902592,2016-05-10,0,1,0.5574795
NEG_001080,25.771118,93.120111,2012-09-05,0,0,0.007332608
NEG_001085,26.23819,91.516367,2011-07-01,0,0,0.0052941022
NEG_001091,26.701408,91.472665,2017-07-04,0,0,0.001884591
NEG_001092,26.530162,91.720078,2011-04-17,0,0,0.0023013197
NEG_001099,26.914444,91.362357,2013-05-17,0,0,0.0018251289
NEG_001105,27.038781,93.983164,2014-07-01,0,0,0.0019374737
NEG_001108,24.532595,91.731379,2023-05-28,0,0,0.008174523
NEG_001109,24.368881,92.067589,2019-06-13,0,0,0.20709129
NEG_001117,25.012307,92.046991,2007-05-23,0,0,0.004370058
NEG_001174,25.516091,93.110933,2012-08-05,0,0,0.10491714
NEG_001175,25.555758,93.17187,2021-11-09,0,0,0.055129632
NEG_001176,25.515385,93.437444,2026-07-06,0,0,0.055250138
NEG_001230,25.542811,93.013451,2021-04-18,0,0,0.008050823
NEG_001288,25.662942,93.139584,2018-10-26,0,0,0.2599762
NEG_001289,25.5306,93.340533,2025-08-18,0,0,0.004705933
NEG_001358,24.094478,92.944276,2020-10-16,0,0,0.06629135
NEG_001453,25.596307,93.023504,2017-06-02,0,0,0.06647777
NEG_001454,25.661489,93.278233,2019-08-04,0,0,0.011781911
NEG_001510,25.554482,93.011055,2010-07-15,0,0,0.008278043
NEG_001511,25.65179,93.279754,2026-05-26,0,0,0.008943067
NEG_001512,25.523736,93.413189,2018-08-14,0,0,0.03398163
NEG_001568,25.535125,93.078463,2021-07-31,0,0,0.02698079
NEG_001584,24.163741,92.979139,2015-08-04,0,0,0.037885915
NEG_001625,25.514361,93.083737,2005-09-19,0,0,0.09724826
NEG_001626,25.613078,93.359712,2016-07-20,0,0,0.009705254
NEG_001627,25.533293,93.482497,2013-05-13,0,0,0.018625326
NEG_001680,25.579789,93.160524,2013-08-04,0,0,0.004390458
NEG_001681,25.607787,93.276855,2010-07-09,0,0,0.0056878566
NEG_001686,24.982405,90.746017,2020-05-26,0,0,0.0038518363
NEG_001688,24.936362,91.665256,2026-08-10,0,0,0.002953829
NEG_001689,24.988269,91.761933,2006-05-01,0,0,0.0034015533
NEG_001692,25.191526,90.314775,2013-11-23,0,0,0.010044973
NEG_001698,25.10699,92.241186,2018-07-04,0,1,0.5056721
NEG_001699,25.149119,92.499026,2019-11-19,0,0,0.015851958
NEG_001700,25.213535,90.142586,2010-05-07,0,0,0.2572109
NEG_001706,25.350917,92.461878,2025-06-18,0,0,0.10788717
NEG_001707,25.401295,90.069902,2006-05-09,0,1,0.5350094
NEG_001713,25.47547,92.333148,2008-05-24,0,0,0.008210381
NEG_001716,25.611331,90.513899,2006-02-07,0,0,0.0056878566
NEG_001717,25.588949,90.822855,2023-05-18,0,0,0.09778685
NEG_001720,25.643475,91.921936,2022-11-25,0,0,0.3154839
NEG_001724,25.831647,90.50355,2026-08-14,0,0,0.10487049
NEG_001725,25.715934,90.878639,2005-08-10,0,0,0.08241794
NEG_001727,25.817874,91.775469,2022-08-27,0,0,0.008587503
NEG_001734,25.936395,91.591057,2008-08-23,0,0,0.41998714
NEG_001735,25.913061,91.745553,2012-11-04,0,0,0.15126474
NEG_001742,26.016966,91.737658,2024-06-19,0,0,0.048612148
NEG_001743,26.103356,91.757229,2024-08-06,0,0,0.28776577
NEG_001748,24.896626,90.844055,2023-12-06,0,0,0.0056549245
NEG_001750,24.98957,91.670456,2026-08-12,0,0,0.024038648
NEG_001752,25.005261,92.354395,2005-12-15,0,0,0.029464543
NEG_001753,25.033436,92.480869,2023-08-25,0,0,0.12127354
NEG_001754,25.138702,90.238227,2011-08-27,0,0,0.009899344
NEG_001755,25.139167,90.417732,2011-11-14,0,0,0.007978377
NEG_001759,25.19091,92.051807,2012-05-01,0,0,0.4536003
NEG_001760,25.166804,92.333179,2006-08-13,0,0,0.029225936
NEG_001762,25.238786,90.110302,2008-11-28,0,0,0.099699855
NEG_001763,25.341395,90.440503,2012-05-18,0,0,0.004065901
NEG_001768,25.225035,92.343323,2021-06-04,0,0,0.07038611
NEG_001770,25.423906,90.123653,2023-11-27,0,0,0.21096574
NEG_001775,25.477043,92.243047,2005-11-04,0,0,0.22287248
NEG_001779,25.687435,90.929999,2007-06-15,0,0,0.025374472
NEG_001781,25.61136,91.666479,2020-09-27,0,0,0.015816685
NEG_001782,25.564025,91.774325,2026-09-06,0,0,0.24536401
NEG_001786,25.752189,90.528496,2018-05-30,0,0,0.08766712
NEG_001789,25.72968,91.655816,2024-11-26,0,0,0.2544143
NEG_001790,25.757584,91.850816,2018-08-31,0,0,0.078956775
NEG_001794,25.870801,90.601,2018-09-20,0,0,0.014009263
NEG_001805,26.133439,91.678864,2023-08-04,0,0,0.46478277
NEG_001806,26.093457,91.935722,2021-11-02,0,0,0.35632768
NEG_001817,25.138336,90.312599,2012-10-30,0,0,0.008017044
NEG_001823,25.114321,92.137044,2020-05-04,0,0,0.08600178
NEG_001824,25.11566,92.430059,2010-11-11,0,0,0.13550608
NEG_001825,25.294854,90.34182,2007-05-05,0,0,0.025258048
NEG_001831,25.360117,92.177578,2007-07-04,0,0,0.041344088
NEG_001835,25.518837,90.746323,2020-06-01,0,0,0.030826395
NEG_001842,25.678506,90.732089,2020-05-25,0,0,0.004813408
NEG_001845,25.581616,91.637868,2009-10-23,0,0,0.03970901
NEG_001846,25.585806,91.992588,2015-05-04,0,0,0.06375221
NEG_001850,25.774763,90.719873,2017-06-18,0,0,0.010443317
NEG_001853,25.7459,91.643044,2020-05-26,0,0,0.2648989
NEG_001854,25.779789,91.757257,2015-08-07,0,0,0.11635208
NEG_001858,25.957066,90.573049,2016-05-31,0,0,0.07111585
NEG_001861,26.015567,91.632823,2017-10-15,0,0,0.031003937
NEG_001879,25.037244,92.364015,2025-11-13,0,0,0.040103868
NEG_001881,25.109265,90.381895,2021-05-08,0,0,0.008606044
NEG_001882,25.154758,90.402632,2023-06-22,0,0,0.004446583
NEG_001887,25.113677,92.403077,2014-10-22,0,0,0.16742712
NEG_001888,25.139631,92.494992,2012-07-23,0,0,0.11106033
NEG_001889,25.241772,90.204163,2023-08-20,0,0,0.10926203
NEG_001895,25.302333,92.300456,2013-07-31,0,0,0.0995623
NEG_001903,25.408432,92.315173,2010-09-17,0,0,0.010310898
NEG_001907,25.654268,90.892649,2011-05-01,0,0,0.03180452
NEG_001915,25.788755,90.761756,2021-06-29,0,0,0.01893133
NEG_001921,25.986148,90.594599,2006-05-27,0,0,0.18967889
NEG_001922,25.885222,90.884688,2009-08-01,0,0,0.008264095
NEG_001924,25.955516,91.510628,2008-05-07,0,0,0.07636395
NEG_001925,25.890011,91.952642,2026-06-06,0,0,0.009017104
NEG_001932,26.097981,91.692776,2022-05-03,0,0,0.04791472
NEG_001933,26.118321,91.793974,2015-03-17,0,0,0.32179877
NEG_001936,25.041117,90.39222,2018-05-24,0,0,0.003857659
NEG_001940,24.929593,91.727546,2026-11-17,0,0,0.0038518363
NEG_001941,24.936948,91.752347,2022-08-25,0,0,0.0030124378
NEG_001944,25.053208,90.146616,2016-08-24,0,0,0.010006718
NEG_001949,25.053021,92.034268,2022-07-14,0,0,0.0033410166
NEG_001950,25.06625,92.360115,2017-06-06,0,1,0.87474924
NEG_001952,25.328202,90.393953,2011-08-18,0,0,0.0067708637
NEG_001958,25.281498,92.258269,2026-07-08,0,0,0.041445445
NEG_001962,25.524753,90.794959,2017-05-15,0,0,0.069508165
NEG_001965,25.446499,92.056235,2022-05-07,0,0,0.35688502
NEG_001966,25.494113,92.322735,2009-04-21,0,0,0.059746478
NEG_001969,25.55482,90.716005,2009-06-18,0,0,0.02457002
NEG_001970,25.598208,90.980336,2013-07-12,0,0,0.12122325
NEG_001971,25.686038,91.527578,2014-08-14,0,0,0.025963843
NEG_001975,25.792085,90.932738,2025-05-08,0,0,0.03081359
NEG_001977,25.787159,91.705257,2009-11-19,0,0,0.18800649
NEG_001978,25.834873,91.815691,2021-06-08,0,0,0.015583962
NEG_001982,25.950607,90.582427,2009-11-03,0,0,0.10288069
NEG_001983,25.955941,90.928746,2021-06-17,0,0,0.0074877716
NEG_001985,25.919594,91.719671,2026-07-12,0,0,0.22027977
NEG_001993,26.152827,91.600669,2007-09-13,0,0,0.00999075
NEG_001997,25.040625,90.269743,2025-05-28,0,0,0.008472527
NEG_002002,25.009586,92.023284,2006-05-22,0,0,0.0030588768
NEG_002003,25.015416,92.162929,2019-07-24,0,0,0.0033410166
NEG_002005,25.159749,90.389437,2018-05-29,0,0,0.007717413
NEG_002011,25.10893,92.163027,2026-11-23,0,0,0.047781844
NEG_002012,25.126551,92.417664,2014-07-22,0,0,0.03686662
NEG_002013,25.321526,90.158957,2025-06-01,0,0,0.19587632
NEG_002018,25.360873,92.035692,2021-07-10,0,0,0.018182464
NEG_002019,25.219248,92.26181,2025-11-02,0,0,0.0673791
NEG_002020,25.352555,92.486652,2023-07-22,0,0,0.08323756
NEG_002029,25.612252,90.526468,2013-11-17,0,0,0.006337255
NEG_002030,25.553658,90.990921,2017-05-11,0,0,0.13497072
NEG_002032,25.636502,91.601497,2009-09-22,0,0,0.30289552
NEG_002033,25.600135,91.885566,2019-07-16,0,0,0.13001582
NEG_002037,25.70476,90.582573,2019-08-17,0,0,0.0041100075
NEG_002040,25.725325,91.647178,2024-08-28,0,0,0.18622886
NEG_002041,25.805077,91.911471,2012-06-20,0,0,0.24307394
NEG_002046,25.856793,90.74535,2014-08-28,0,0,0.0037661078
NEG_002049,25.907136,91.882139,2025-04-26,0,0,0.31725278
NEG_002056,26.088,91.677143,2022-04-13,0,0,0.04048879
NEG_002057,26.061496,91.821396,2016-07-25,0,0,0.38180503
NEG_002060,25.043529,90.087046,2011-08-25,0,0,0.008483907
NEG_002061,24.925545,90.71399,2024-11-13,0,0,0.004305608
NEG_002062,24.989452,90.913672,2005-11-05,0,0,0.0030124378
NEG_002064,24.918306,91.608977,2013-05-22,0,0,0.0030124378
NEG_002065,24.983705,91.824254,2010-10-30,0,0,0.0034015533
NEG_002068,25.141218,90.101223,2015-06-19,0,0,0.010055116
NEG_002074,25.103275,92.406112,2023-07-11,0,0,0.044118825
NEG_002076,25.311078,90.283767,2010-08-25,0,0,0.243143
NEG_002077,25.34049,90.450195,2012-08-22,0,0,0.0016268705
NEG_002081,25.314183,92.060308,2025-06-25,0,0,0.057393145
NEG_002082,25.366021,92.255236,2019-05-01,0,0,0.004759679
NEG_002083,25.313191,92.467399,2015-06-18,0,0,0.027224146
NEG_002084,25.459705,90.066392,2016-06-26,0,0,0.050455093
NEG_002089,25.421911,92.075141,2015-07-21,0,0,0.1779424
NEG_002090,25.409615,92.329276,2019-05-09,0,0,0.016575284
NEG_002093,25.563035,90.645159,2006-08-30,0,0,0.006862361
NEG_002094,25.565939,90.964946,2020-05-11,0,0,0.11914155
NEG_002096,25.616111,91.58154,2013-08-01,0,0,0.2834516
NEG_002100,25.768879,90.617735,2011-11-10,0,0,0.0017961962
NEG_002101,25.852262,90.777069,2009-05-11,0,0,0.0037418674
NEG_002103,25.738744,91.501554,2025-11-30,0,0,0.14662252
NEG_002104,25.707174,91.963951,2014-08-15,0,0,0.034674414
NEG_002108,25.877321,90.605439,2018-10-25,0,0,0.008065859
NEG_002109,25.895055,90.779672,2013-05-25,0,0,0.0014943335
NEG_002112,25.879561,91.863935,2016-05-06,0,0,0.45276934
NEG_002119,26.097415,91.718583,2024-06-30,0,0,0.28921002
NEG_002122,25.018324,90.280374,2013-08-01,0,0,0.0074427454
NEG_002123,24.919627,90.64445,2023-06-18,0,0,0.0074106455
NEG_002127,24.955326,91.808406,2025-05-19,0,0,0.009875714
NEG_002130,25.069365,90.390766,2017-08-22,0,0,0.0030124378
NEG_002131,25.16133,90.461611,2016-09-14,0,0,0.0061643426
NEG_002135,25.194979,92.030568,2008-08-11,0,0,0.20267625
NEG_002136,25.142664,92.278073,2015-08-15,0,0,0.09507541
NEG_002138,25.2339,90.13707,2013-07-25,0,0,0.076575026
NEG_002144,25.329182,92.400311,2016-11-06,0,0,0.02751095
NEG_002146,25.436544,90.093148,2017-08-21,0,0,0.27734298
NEG_002152,25.414568,92.148627,2017-06-07,0,0,0.08347181
NEG_002155,25.62266,90.69488,2011-09-01,0,0,0.009811096
NEG_002156,25.538091,90.839021,2026-08-28,0,0,0.2100432
NEG_002157,25.650345,91.722604,2022-04-20,0,0,0.03012269
NEG_002158,25.614673,91.794959,2020-08-02,0,0,0.03276159
NEG_002162,25.725284,90.703845,2008-06-24,0,0,0.021477811
NEG_002163,25.84712,90.817085,2025-09-13,0,0,0.0019374737
NEG_002165,25.794625,91.544167,2022-05-14,0,0,0.037875436
NEG_002166,25.780932,91.817273,2009-08-27,0,0,0.118721545
NEG_002170,25.878217,90.724003,2018-11-25,0,0,0.0029848546
NEG_002171,25.890495,90.742886,2018-11-14,0,0,0.0064810934
NEG_002173,25.981695,91.641406,2025-08-02,0,0,0.008679432
NEG_002174,25.927546,91.796615,2010-07-10,0,0,0.04743602
NEG_002181,26.021142,91.716402,2020-08-23,0,0,0.035457302
NEG_002184,25.03391,90.126341,2023-06-05,0,0,0.0038518363
NEG_002185,24.96105,90.714558,2007-07-26,0,0,0.002953829
NEG_002188,24.9113,91.591886,2023-04-21,0,0,0.0038518363
NEG_002189,24.964349,91.973213,2006-06-27,0,0,0.005553724
NEG_002190,25.048706,92.362609,2009-06-20,0,0,0.028053107
NEG_002192,25.198712,90.228684,2023-07-23,0,0,0.041327447
NEG_002198,25.095357,92.216346,2014-06-30,0,0,0.118125185
NEG_002200,25.347625,90.377252,2016-12-20,0,0,0.007288553
NEG_002206,25.218279,92.191821,2022-06-15,0,0,0.4993351
NEG_002207,25.232231,92.484356,2024-05-01,0,0,0.048754353
NEG_002208,25.416668,90.340923,2005-07-17,0,0,0.0034786917
NEG_002217,25.674468,90.518364,2008-11-26,0,0,0.006705394
NEG_002218,25.575743,90.941679,2013-08-09,0,0,0.012853537
NEG_002219,25.601849,91.605141,2005-08-01,0,0,0.15754433
NEG_002220,25.614078,91.953447,2021-05-10,0,0,0.054181233
NEG_002224,25.778806,90.727631,2021-11-15,0,0,0.019931708
NEG_002225,25.769086,90.772998,2011-06-07,0,0,0.058953773
NEG_002227,25.773849,91.54137,2025-05-19,0,0,0.007657652
NEG_002228,25.721082,91.845347,2011-08-06,0,0,0.110473774
NEG_002232,25.97651,90.731891,2015-08-24,0,0,0.0062996796
NEG_002233,25.976605,90.958083,2018-06-14,0,0,0.0104554165
NEG_002243,26.141548,91.539035,2025-09-02,0,0,0.025991451
NEG_002252,22.178489,93.522389,2015-10-29,0,0,0.0027796042
NEG_002259,22.391603,93.534918,2007-05-21,0,0,0.0027679235
NEG_002290,24.248285,92.430642,2017-07-05,0,0,0.050938528
NEG_002291,24.276749,92.593126,2010-05-16,0,0,0.026156167
NEG_002292,24.30484,92.858937,2024-08-09,0,0,0.3159151
NEG_002297,24.450814,92.49202,2022-11-18,0,0,0.06866227
NEG_002340,24.00889,92.788743,2024-07-27,0,0,0.41687956
NEG_002345,24.133457,92.438875,2016-08-03,0,0,0.25278237
NEG_002346,24.37025,92.618122,2013-10-29,0,0,0.0068218997
NEG_002347,24.138487,92.768014,2016-07-29,0,0,0.18711603
NEG_002350,24.413949,92.333504,2006-05-14,0,0,0.1100412
NEG_002353,24.403658,92.790962,2009-05-31,0,1,0.5199895
NEG_002354,24.485382,92.947174,2014-11-23,0,0,0.49241444
NEG_002364,22.244303,93.528772,2014-05-26,0,0,0.008331278
NEG_002386,23.319168,93.539715,2015-05-19,0,0,0.0019525617
NEG_002394,23.384434,93.517433,2012-05-21,0,0,0.0019362036
NEG_002402,24.24655,92.41939,2005-09-17,0,0,0.09242742
NEG_002403,24.151979,92.597005,2013-08-04,0,0,0.154085
NEG_002404,24.154667,92.820319,2013-06-17,0,0,0.24650522
NEG_002445,23.253467,93.51565,2017-09-21,0,0,0.001969998
NEG_002455,24.003746,92.944003,2015-10-15,0,0,0.065805964
NEG_002459,24.185104,92.568748,2005-11-15,0,1,0.70251596
NEG_002460,24.162938,92.825674,2011-09-15,0,0,0.054399695
NEG_002465,24.456002,92.41602,2013-08-03,0,0,0.013749232
NEG_002466,24.472258,92.566428,2018-08-28,0,0,0.026273564
NEG_002467,24.453552,92.626366,2013-05-02,0,0,0.06577868
NEG_002514,24.301973,92.357586,2007-08-20,0,0,0.050480403
NEG_002515,24.092702,92.494224,2016-11-21,0,0,0.38153103
NEG_002516,24.238831,92.706439,2019-07-21,0,0,0.09877267
NEG_002517,24.062671,92.834378,2018-09-28,0,0,0.02061952
NEG_002518,24.357305,92.951146,2019-08-16,0,0,0.13393794
NEG_002520,24.425636,92.390012,2011-11-10,0,0,0.022304995
NEG_002522,24.439658,92.647771,2006-05-14,0,0,0.3526894
NEG_002535,22.278902,93.51962,2011-05-13,0,0,0.0005602935
NEG_002558,23.091044,93.519077,2025-11-10,0,0,0.0009253686
NEG_002571,24.124409,92.31984,2012-08-27,0,0,0.33444205
NEG_002572,24.259017,92.784304,2019-11-30,0,0,0.094414346
NEG_002576,24.495056,92.505779,2024-08-22,0,0,0.4191212
NEG_002579,24.48131,92.932209,2007-05-06,0,0,0.025503092
NEG_002624,24.176324,92.427702,2023-05-10,0,0,0.11230147
NEG_002625,24.228556,92.505703,2009-05-02,0,0,0.052769672
NEG_002626,24.278889,92.769017,2016-05-15,0,0,0.047069877
NEG_002627,24.320414,92.813525,2018-07-31,0,0,0.033728402
NEG_002631,24.480189,92.34735,2021-07-27,0,0,0.08755807
NEG_002633,24.389473,92.634849,2025-06-05,0,0,0.21899517
NEG_002684,24.189017,92.365855,2007-07-12,0,0,0.03370924
NEG_002685,24.080428,92.530013,2011-07-21,0,0,0.30915403
NEG_002686,24.100344,92.674826,2005-08-14,0,0,0.03180054
NEG_002687,24.272599,92.939468,2008-06-29,0,0,0.162432
NEG_002693,24.423442,92.626231,2010-08-04,0,0,0.023229074
NEG_002694,24.4288,92.79575,2012-08-08,0,1,0.56610316
NEG_002695,24.449391,92.933012,2023-10-29,0,0,0.10215038
NEG_002712,22.456372,93.501499,2009-08-21,0,0,0.004655408
NEG_002726,23.356566,93.534531,2025-05-14,0,0,0.0041360944
NEG_002738,24.279447,92.389752,2006-05-23,0,0,0.013557921
NEG_002739,24.18791,92.613674,2007-07-02,0,1,0.703356
NEG_002740,24.058024,92.641417,2005-05-15,0,0,0.15278433
NEG_002741,24.219421,92.915621,2012-05-07,0,0,0.020876657
NEG_002745,24.402944,92.32011,2007-06-27,0,0,0.016759556
NEG_002748,24.429098,92.882183,2019-06-06,0,0,0.011125973
NEG_002749,24.495465,92.997699,2021-07-22,0,0,0.034974642
NEG_002759,22.263283,93.52159,2010-07-16,0,0,0.0008784909
NEG_002790,24.157138,92.343818,2005-07-21,0,0,0.18065499
NEG_002791,24.211356,92.582272,2026-06-10,0,0,0.067954496
NEG_002792,24.306335,92.806676,2026-05-04,0,0,0.08878508
NEG_002796,24.445968,92.325615,2012-06-20,0,0,0.014562255
